Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVD,50,user-item,31476,0.004,5,5,1.0,0.46930366409962876,0.9671455789574042,13.81189012336513,0.0,0.0,,0.0
3,SVD,50,user-item,32234,0.007,5,5,1.0,0.6206322317560157,0.9790690153204512,16.55803155822425,0.1145957069041137,0.2,5,0.2
3,SVD,50,user-item,34664,0.003,5,5,1.0,1.2636154808482936,1.0,17.37735500015086,0.0,0.0,,0.0
3,SVD,50,user-item,35227,0.003,5,5,1.0,0.8665241660017082,1.0,13.385072130432615,0.0,0.0,,0.0
3,SVD,50,user-item,35259,0.004,5,5,1.0,1.0665156499374402,0.9940438306799977,11.569607253646886,0.0,0.0,,0.0
3,SVD,50,user-item,36229,0.004,5,5,1.0,0.4681973833295238,0.9754831968641615,13.930960369793672,0.0,0.0,,0.0
3,SVD,50,user-item,36727,0.003,5,5,1.0,0.6116244025345681,0.9844784087030655,11.704395572359223,0.0,0.0,,0.0
3,SVD,50,user-item,38605,0.003,5,5,1.0,0.39733720999771904,1.0,15.131213565291738,0.2973984856259107,0.5,2,0.5
3,SVD,50,user-item,38957,0.003,5,5,1.0,0.8288391316608915,0.938591168916955,14.342693279187555,0.0,0.0,,0.0
3,SVD,50,user-item,39061,0.003,5,5,1.0,0.5308600290812173,0.9824213333156021,12.25028381172028,0.0,0.0,,0.0
3,SVD,50,user-item,39214,0.003,5,5,1.0,0.67254133859245,0.9493781910203535,14.065748688506009,0.0,0.0,,0.0
3,SVD,50,user-item,39714,0.003,5,5,1.0,0.7794542335898967,1.0,14.781086967542706,0.0,0.0,,0.0
3,SVD,50,user-item,41613,0.003,5,5,1.0,0.562484965759917,0.9765616487139698,15.377355000150859,0.16027250469652202,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user-item,43354,0.003,5,5,1.0,0.5568442721058448,0.9557597540773085,7.973339221038733,0.0,0.0,,0.0
3,SVD,50,user-item,44400,0.003,5,5,1.0,0.8928977229003946,1.0,13.388930695573494,0.37344281733066603,1.0,1,1.0
3,SVD,50,user-item,45252,0.003,5,5,1.0,0.1266517696955455,1.0,14.031086967542706,0.0,0.0,,0.0
3,SVD,50,user-item,45811,0.003,5,5,1.0,0.5949973665166426,1.0,11.254142376861159,0.0,0.0,,0.0
3,SVD,50,user-item,46093,0.003,5,5,1.0,0.4711698985737396,0.9796169680724995,13.680960369793672,0.3222198030819039,1.0,1,1.0
3,SVD,50,user-item,46645,0.003,5,5,1.0,0.49158281123722924,0.9978126647800852,15.81189012336513,0.0,0.0,,0.0
3,SVD,50,user-item,47573,0.004,5,5,1.0,0.7131546560706741,0.9974791995977742,13.715622090756977,0.0,0.0,,0.0
3,SVD,50,user-item,48410,0.003,5,5,1.0,0.5457811940521481,0.9557815930909708,13.381213565291738,0.0,0.0,,0.0
3,SVD,50,user-item,51460,0.003,5,5,1.0,0.8115632079480639,0.9636261962153804,14.580833772044642,0.0,0.0,,0.0
3,SVD,50,user-item,52208,0.004,5,5,1.0,1.3985270272696657,0.9229674807007558,14.427101804652795,0.0,0.0,,0.0
3,SVD,50,user-item,53007,0.004,5,5,1.0,0.48874118019486473,0.9956735210627194,15.065748688506009,0.0,0.0,,0.0
3,SVD,50,user-item,53023,0.004,5,5,1.0,1.119422731993829,0.9440162803787341,13.550663604967376,0.0,0.0,,0.0
3,SVD,50,user-item,53407,0.003,5,5,1.0,1.7418764711031924,0.9867831141269702,15.527228402401827,0.0,0.0,,0.0
3,SVD,50,user-item,55429,0.003,5,5,1.0,0.5042551614195397,0.982865626943455,14.56189012336513,0.0,0.0,,0.0
3,SVD,50,user-item,56308,0.004,5,5,1.0,0.7285095112642954,0.9952509876349883,13.719480655897856,0.0,0.0,,0.0
3,SVD,50,user-item,57937,0.004,5,5,1.0,0.6233133010893313,0.9683859417693346,15.315748688506009,0.07978499987546989,0.1111111111111111,9,0.1111111111111111
3,SVD,50,user-item,58346,0.003,5,5,1.0,0.8728641174492855,0.9067763267631987,10.885072130432615,0.0,0.0,,0.0
3,SVD,50,user-item,58802,0.003,5,5,1.0,0.5173678921934349,0.976289592372703,15.196678442077467,0.0,0.0,,0.0
3,SVD,50,user-item,59163,0.003,5,5,1.0,0.6284586311676312,0.992128090724946,12.619354058148824,0.39309781077276656,1.0,1,1.0
3,SVD,50,user-item,60016,0.004,5,5,1.0,0.6207320900607181,1.0,12.254142376861159,0.18361138060943005,0.25,4,0.25
3,SVD,50,user-item,60971,0.004,5,5,1.0,0.6755611850141111,0.9870205631881583,14.934818934934553,0.0,0.0,,0.0
3,SVD,50,user-item,62732,0.004,5,5,1.0,0.9557106238856117,0.9744926018766092,12.800030616222216,0.0,0.0,,0.0
3,SVD,50,user-item,63551,0.003,5,5,1.0,0.7509971938244371,0.987362979816348,15.646298648830369,0.0,0.0,,0.0
3,SVD,50,user-item,64365,0.004,5,5,1.0,0.7298142488396168,0.982865626943455,14.56189012336513,0.0,0.0,,0.0
3,SVD,50,user-item,64655,0.003,5,5,1.0,0.6436755512591262,0.9638999866994441,13.350410409469312,0.0,0.0,,0.0
3,SVD,50,user-item,65536,0.004,5,5,1.0,1.5841230037478775,0.9379666133993186,13.85363598586503,0.0,0.0,,0.0
3,SVD,50,user-item,66756,0.004,5,5,1.0,1.2499696874164226,0.9842628972635334,15.877355000150859,0.11990815373832206,0.16666666666666666,6,0.16666666666666666
3,SVD,50,user-item,69519,0.004,5,5,1.0,0.27711314598580955,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
3,SVD,50,user-item,70905,0.005,5,5,1.0,0.5568449464819611,0.9638094169723879,13.315748688506009,0.0,0.0,,0.0
3,SVD,50,user-item,71680,0.004,5,5,1.0,0.5098914030459949,0.995505560463405,14.50028381172028,0.0,0.0,,0.0
3,SVD,50,user-item,72832,0.004,5,5,1.0,1.2037283963799361,0.9370994936928717,11.173592416536797,0.0,0.0,,0.0
3,SVD,50,user-item,72971,0.004,5,5,1.0,0.4832116051946045,0.9880025641389779,15.196678442077467,0.0,0.0,,0.0
3,SVD,50,user-item,73773,0.004,5,5,1.0,0.47772361615701686,0.978044885237999,12.680960369793672,0.0,0.0,,0.0
3,SVD,50,user-item,73947,0.003,5,5,1.0,1.415728043724762,1.0,14.769860449144952,0.29902166579074757,0.2777777777777778,3,0.3333333333333333
3,SVD,50,user-item,76008,0.003,5,5,1.0,0.5263777151567893,0.9973840770917946,13.215622090756977,0.0,0.0,,0.0
3,SVD,50,user-item,78774,0.003,5,5,1.0,0.7379530877547652,0.9572209407211129,16.092693279187557,0.11896342322749326,0.25,4,0.25
3,SVD,50,user-item,79531,0.002,5,5,1.0,1.173615094147884,0.9088609212551788,12.046172051081339,0.0,0.0,,0.0
3,SVD,50,user-item,79607,0.003,5,5,1.0,1.1094800690893665,0.9893453470587049,16.092693279187557,0.193941251842566,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user-item,80070,0.003,5,5,1.0,1.082472025303052,0.9290677235966147,9.823465818787767,0.1010663466112744,0.14285714285714285,7,0.14285714285714285
3,SVD,50,user-item,83182,0.003,5,5,1.0,0.8105282336518461,0.9560766692989228,12.734565739436487,0.0,0.0,,0.0
3,SVD,50,user-item,83479,0.003,5,5,1.0,1.8065363316428191,0.842904496559775,11.369987046893984,0.0,0.0,,0.0
3,SVD,50,user-item,83556,0.002,5,5,1.0,0.8257706598400099,1.0,14.919733851395918,0.3351266215470855,1.0,1,1.0
3,SVD,50,user-item,85391,0.003,5,5,1.0,0.6573792730201051,0.963764606981519,15.961763525616098,0.0,0.0,,0.0
3,SVD,50,user-item,85518,0.003,5,5,1.0,0.4413645332445441,0.9555504199256646,13.646298648830369,0.0,0.0,,0.0
3,SVD,50,user-item,85617,0.003,5,5,1.0,0.8531350137456766,0.9911497518447079,15.527228402401827,0.1436242762620554,0.25,4,0.25
3,SVD,50,user-item,85824,0.003,5,5,1.0,0.23085134301115556,0.9976146505047608,14.4964252465794,0.1953868900112764,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user-item,86204,0.003,5,5,1.0,0.9073160173785475,0.9554953762062736,14.696678442077467,0.0,0.0,,0.0
3,SVD,50,user-item,87042,0.003,5,5,1.0,0.2274678331327896,0.9961290910560656,16.846551844328435,0.0,0.0,,0.0
3,SVD,50,user-item,89617,0.003,5,5,1.0,1.4054908611367691,0.8205342630522479,9.4964252465794,0.0,0.0,,0.0
3,SVD,50,user-item,91428,0.002,5,5,1.0,1.3630480522477488,0.9929907055891686,14.73134016304077,0.0,0.0,,0.0
3,SVD,50,user-item,92882,0.007,5,5,1.0,0.5385628113301472,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVD,50,user-item,93705,0.003,5,5,1.0,0.9010444832234171,0.9422399897754292,15.308031558224252,0.0,0.0,,0.0
3,SVD,50,user-item,94175,0.003,5,5,1.0,0.3529784535527195,0.984207275761667,11.50028381172028,0.0,0.0,,0.0
3,SVD,50,user-item,94676,0.004,5,5,1.0,0.4703221147541954,1.0,15.100410409469312,0.0,0.0,,0.0
3,SVD,50,user-item,95147,0.003,5,5,1.0,0.645436932091007,0.969176461804347,15.842693279187555,0.0,0.0,,0.0
3,SVD,50,user-item,96936,0.004,5,5,1.0,0.3265494410685567,0.9819499933497221,13.600410409469312,0.0,0.0,,0.0
3,SVD,50,user-item,97072,0.004,5,5,1.0,0.22879125420355922,1.0,12.819607253646886,0.0,0.0,,0.0
3,SVD,50,user-item,97961,0.004,5,5,1.0,0.47495063164213674,0.963764606981519,15.961763525616098,0.30189790916111175,1.0,1,1.0
3,SVD,50,user-item,98541,0.003,5,5,1.0,0.7863054346119885,0.9915593767927036,12.215622090756977,0.0,0.0,,0.0
3,SVD,50,user-item,98880,0.003,5,5,1.0,0.6893870396049828,1.0,15.7464252465794,0.0,0.0,,0.0
3,SVD,50,user-item,101785,0.003,5,5,1.0,0.21232138334695919,1.0,14.315748688506009,0.0,0.0,,0.0
3,SVD,50,user-item,101952,0.003,5,5,1.0,0.547216833373941,0.9961777591002725,17.06189012336513,0.18418773755956483,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user-item,102668,0.004,5,5,1.0,0.988424511352361,0.9592209830365575,15.377355000150859,0.21832580704516574,0.5,2,0.5
3,SVD,50,user-item,103667,0.003,5,5,1.0,0.6057515086322504,0.962995768691927,14.715622090756977,0.0,0.0,,0.0
3,SVD,50,user-item,104393,0.004,5,5,1.0,0.4581613395986272,0.9694125094538835,15.846551844328435,0.0,0.0,,0.0
3,SVD,50,user-item,104508,0.005,5,5,1.0,0.8000286031127368,0.9641681920929317,15.215622090756977,0.0,0.0,,0.0
3,SVD,50,user-item,106537,0.004,5,5,1.0,0.556790257310805,1.0,12.819607253646886,0.0,0.0,,0.0
3,SVD,50,user-item,108373,0.004,5,5,1.0,0.3322676691824059,0.9957342289362595,15.281086967542706,0.0,0.0,,0.0
3,SVD,50,user-item,109009,0.004,5,5,1.0,0.9376942373479625,0.9184608902637423,11.484565739436487,0.0,0.0,,0.0
3,SVD,50,user-item,109177,0.004,5,5,1.0,1.0300438833743377,1.0,15.269860449144952,0.0,0.0,,0.0
3,SVD,50,user-item,109429,0.005,5,5,1.0,0.2715837976519865,0.9931094901590858,14.430960369793672,0.0,0.0,,0.0
3,SVD,50,user-item,110148,0.003,5,5,1.0,0.4356755428696204,1.0,13.784945532683583,0.0,0.0,,0.0
3,SVD,50,user-item,110773,0.002,5,5,1.0,0.6822606367600559,0.9883079906093905,16.927101804652793,0.0,0.0,,0.0
3,SVD,50,user-item,111036,0.003,5,5,1.0,1.3523250778474267,0.8917660140760348,13.215622090756977,0.0,0.0,,0.0
3,SVD,50,user-item,112736,0.004,5,5,1.0,0.8643132310702614,0.969176461804347,15.842693279187555,0.0,0.0,,0.0
3,SVD,50,user-item,113806,0.002,5,5,1.0,0.5255350599692679,0.9706609536744591,14.896298648830369,0.0,0.0,,0.0
3,SVD,50,user-item,114601,0.003,5,5,1.0,1.4142288033324142,1.0,9.227197786179612,0.0,0.0,,0.0
3,SVD,50,user-item,115611,0.003,5,5,1.0,0.5885985894047034,0.9457141254585818,13.065748688506009,0.0,0.0,,0.0
3,SVD,50,user-item,117861,0.003,5,5,1.0,0.2863320285818762,0.9858430460831945,12.850410409469312,0.0,0.0,,0.0
3,SVD,50,user-item,118482,0.003,5,5,1.0,0.6916197900695984,0.9550415938810757,15.611636927867066,0.19298557872630595,0.3333333333333333,3,0.3333333333333333
3,SVD,50,user-item,119330,0.003,5,5,1.0,0.4833256004048673,0.9954159738026584,14.215622090756977,0.0,0.0,,0.0
3,SVD,50,user-item,120308,0.003,5,5,1.0,0.9160411042092755,0.9185075543969138,13.180960369793672,0.0,0.0,,0.0
3,SVD,50,user-item,120479,0.003,5,5,1.0,0.22301411447360683,1.0,15.346551844328435,0.0,0.0,,0.0
3,SVD,50,user-item,120572,0.004,5,5,1.0,0.3792654958667871,1.0,11.004142376861159,0.0,0.0,,0.0
3,SVD,50,user-item,120729,0.003,5,5,1.0,0.3459101932621126,1.0,14.100410409469312,0.0,0.0,,0.0
3,SVD,50,user-item,121290,0.004,5,5,1.0,0.5856125069394548,0.9730677727640548,12.65015721397125,0.34614628920201485,1.0,1,1.0
3,SVD,50,user-item,121386,0.004,5,5,1.0,0.16602919668706664,1.0,14.531086967542706,0.0,0.0,,0.0
3,SVD,50,user-item,121987,0.004,5,5,1.0,0.2564518085515151,1.0,15.346551844328435,0.0,0.0,,0.0
3,SVD,50,user-item,124425,0.003,5,5,1.0,1.193826560581093,0.9882204156540022,11.307747746503972,0.34957285493374446,0.5,2,0.5
3,SVD,50,user-item,124454,0.004,5,5,1.0,0.7306885404664023,0.9839351134072948,15.31189012336513,0.0,0.0,,0.0
3,SVD,50,user-item,124936,0.005,5,5,1.0,0.3270376295478941,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
3,SVD,50,user-item,125084,0.004,5,5,1.0,0.6614268605440057,0.9671045159978477,10.850410409469312,0.0,0.0,,0.0
3,SVD,50,user-item,126912,0.004,5,5,1.0,0.9230057174452392,0.9338853658056523,13.200537007218344,0.0,0.0,,0.0
3,SVD,50,user-item,128263,0.004,5,5,1.0,1.0868186011721659,0.9883078602934199,11.719480655897856,0.0,0.0,,0.0
3,SVD,50,user-item,128329,0.004,5,5,1.0,1.0828376148234011,0.9307546156765438,13.449904018473184,0.0,0.0,,0.0
3,SVD,50,user-item,128590,0.004,5,5,1.0,1.2705999252934688,1.0,13.173592416536797,0.0,0.0,,0.0
3,SVD,50,user-item,129005,0.003,5,5,1.0,0.7505067028638707,0.9704015447443206,12.615495493007945,0.0,0.0,,0.0
3,SVD,50,user-item,131351,0.004,5,5,1.0,0.24523279724127153,1.0,12.50028381172028,0.0,0.0,,0.0
3,SVD,50,user-item,131616,0.003,5,5,1.0,0.6137932961108614,0.9605828035414067,12.184818934934553,0.0,0.0,,0.0
3,SVD,50,user-item,131620,0.002,5,5,1.0,0.8490798253651086,1.0,10.723339221038733,0.0,0.0,,0.0
3,SVD,50,user-item,132595,0.003,5,5,1.0,0.8143310154188086,0.9536230390257172,15.111636927867066,0.0,0.0,,0.0
3,SVD,50,user-item,133047,0.003,5,5,1.0,0.46632746681101034,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
3,SVD,50,user-item,134156,0.003,5,5,1.0,0.4554006648812425,0.9800805154394867,10.784945532683583,0.0,0.0,,0.0
3,SVD,50,user-item,134401,0.002,5,5,1.0,0.8499485042320479,0.94087420531211,11.934818934934553,0.0,0.0,,0.0
3,SVD,50,user-item,134521,0.003,5,5,1.0,0.5243513741041954,1.0,10.18867750007543,0.0,0.0,,0.0
3,SVD,50,user-item,135092,0.003,5,5,1.0,0.3534080889468462,0.9877231018879242,14.846551844328435,0.4672795140798838,0.8333333333333333,1,1.0
3,SVD,50,user-item,136037,0.004,5,5,1.0,0.5916173357034543,1.0,16.446678442077467,0.11760818714762813,0.16666666666666666,6,0.16666666666666666
3,SVD,50,user-item,137118,0.003,5,5,1.0,0.46494849826863,1.0,14.281086967542706,0.28009072482304653,1.0,1,1.0
3,SVD,50,user-item,137209,0.004,5,5,1.0,0.6657819901888387,0.9601115139514327,12.034945532683583,0.0,0.0,,0.0
3,SVD,50,user-item,137559,0.004,5,5,1.0,1.0358556141000477,0.9952969735280417,13.85426897461019,0.0,0.0,,0.0
3,SVD,50,user-item,137805,0.004,5,5,1.0,1.3283504645546746,0.908837538852722,7.704395572359222,0.0,0.0,,0.0
3,SVD,50,item,320,0.004,5,5,1.0,0.47469278604381354,0.9664789002798744,14.527228402401827,0.0,0.0,,0.0
3,SVD,50,item,910,0.003,5,5,1.0,0.8979274925359478,0.9662521273469024,14.315748688506009,0.09616987830911741,0.14285714285714285,7,0.14285714285714285
3,SVD,50,item,975,0.003,5,5,1.0,0.6659132619379076,0.9421663432922933,12.281086967542706,0.0,0.0,,0.0
3,SVD,50,item,1447,0.004,5,5,1.0,0.6715174424517837,0.9698211957949806,12.365495493007945,0.0,0.0,,0.0
3,SVD,50,item,2024,0.004,5,5,1.0,0.29211288940405655,1.0,13.565748688506009,0.29486024633414604,1.0,1,1.0
3,SVD,50,item,3076,0.004,5,5,1.0,0.584462610537237,0.9346319872452308,13.146298648830369,0.0,0.0,,0.0
3,SVD,50,item,4931,0.004,5,5,1.0,0.48544089105765215,0.9907462141771882,14.430960369793672,0.0,0.0,,0.0
3,SVD,50,item,5450,0.004,5,5,1.0,1.350810866517339,0.9525254789577036,11.50028381172028,0.0,0.0,,0.0
3,SVD,50,item,5611,0.003,5,5,1.0,0.5971650143418393,0.9959417264844485,16.06574868850601,0.30995808094426985,0.5,2,0.5
3,SVD,50,item,7723,0.004,5,5,1.0,0.7323907366741901,0.9634631629123275,13.184818934934553,0.0,0.0,,0.0
3,SVD,50,item,10055,0.003,5,5,1.0,0.625111037871479,1.0,12.885072130432615,0.0,0.0,,0.0
3,SVD,50,item,11343,0.016,5,5,1.0,0.4550904440482241,0.9787309025206176,11.504142376861159,0.0,0.0,,0.0
3,SVD,50,item,11843,0.004,5,5,1.0,0.6220609842265369,0.9655747390970989,14.9964252465794,0.08027288479444601,0.14285714285714285,7,0.14285714285714285
3,SVD,50,item,12778,0.004,5,5,1.0,0.4004982780147363,1.0,11.784945532683583,0.0,0.0,,0.0
3,SVD,50,item,12882,0.004,5,5,1.0,0.7045190584735945,0.9626366141755612,15.461763525616098,0.2801662796493595,1.0,1,1.0
3,SVD,50,item,12930,0.004,5,5,1.0,0.8775377374626705,0.9836583263569557,12.053889181363095,0.0,0.0,,0.0
3,SVD,50,item,13665,0.005,5,5,1.0,0.5363739781441419,1.0,12.684818934934553,0.0,0.0,,0.0
3,SVD,50,item,14382,0.004,5,5,1.0,0.8054749700953491,0.957142680021147,13.912016721114163,0.0,0.0,,0.0
3,SVD,50,item,14833,0.004,5,5,1.0,0.4345169509419786,0.9863310189779813,13.315748688506009,0.0,0.0,,0.0
3,SVD,50,item,15415,0.004,5,5,1.0,1.4689337415698724,0.9500076204905469,13.318974264901726,0.0,0.0,,0.0
3,SVD,50,item,16126,0.003,5,5,1.0,0.6267808685730892,0.9944848362778803,12.50028381172028,0.0,0.0,,0.0
3,SVD,50,item,16883,0.004,5,5,1.0,0.6283775744599851,1.0,13.284945532683583,0.0,0.0,,0.0
3,SVD,50,item,17278,0.004,5,5,1.0,0.43043228649446597,0.978657531920457,14.465622090756977,0.0,0.0,,0.0
3,SVD,50,item,17318,0.003,5,5,1.0,0.5083491703058759,0.9783420074359332,14.25028381172028,0.27461684843954803,1.0,1,1.0
3,SVD,50,item,18127,0.003,5,5,1.0,0.8673482102073761,0.9721581937605422,13.984565739436487,0.0,0.0,,0.0
3,SVD,50,item,18192,0.003,5,5,1.0,0.6286726012662109,0.9896659428597997,12.538804097824462,0.0,0.0,,0.0
3,SVD,50,item,19343,0.004,5,5,1.0,0.5356245989441946,0.9885109957920936,15.877355000150859,0.0,0.0,,0.0
3,SVD,50,item,19800,0.004,5,5,1.0,0.43005237766076504,1.0,14.7464252465794,0.0,0.0,,0.0
3,SVD,50,item,22074,0.003,5,5,1.0,0.8175842904772485,0.9074755397414125,11.315748688506009,0.0,0.0,,0.0
3,SVD,50,item,22338,0.004,5,5,1.0,0.42431414891571206,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
3,SVD,50,item,22822,0.004,5,5,1.0,0.7395497008349313,0.9759025657880167,14.946678442077467,0.32646135044983754,1.0,1,1.0
3,SVD,50,item,23433,0.017,5,5,1.0,0.4964094367900161,0.9935531493733645,15.430960369793672,0.14487073600850425,0.25,4,0.25
3,SVD,50,item,23638,0.004,5,5,1.0,0.24293573641406155,0.9797120692344223,13.7464252465794,0.0,0.0,,0.0
3,SVD,50,item,24112,0.004,5,5,1.0,0.6531184492305844,0.9779818497730645,11.10426897461019,0.0,0.0,,0.0
3,SVD,50,item,24386,0.004,5,5,1.0,0.7720751018590826,0.963764606981519,15.961763525616098,0.0,0.0,,0.0
3,SVD,50,item,24884,0.004,5,5,1.0,0.5632036535896108,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
3,SVD,50,item,25411,0.003,5,5,1.0,0.3950160843602897,1.0,15.031086967542706,0.14326194739055537,0.2,5,0.2
3,SVD,50,item,26008,0.004,5,5,1.0,0.8917558446251558,0.9712358996640433,15.842693279187555,0.0,0.0,,0.0
3,SVD,50,item,26172,0.004,5,5,1.0,0.9168123663255483,0.9467150820356921,12.846551844328435,0.0,0.0,,0.0
3,SVD,50,item,26480,0.004,5,5,1.0,0.4488796427587568,0.975638328454347,11.40015721397125,0.0,0.0,,0.0
3,SVD,50,item,26932,0.003,5,5,1.0,0.7539846259990511,0.9565373946513671,11.004142376861159,0.0,0.0,,0.0
3,SVD,50,item,27142,0.003,5,5,1.0,0.790480472528783,0.9627432627576912,14.711763525616098,0.0,0.0,,0.0
3,SVD,50,item,27838,0.003,5,5,1.0,0.16367916152352166,1.0,13.781086967542706,0.0,0.0,,0.0
3,SVD,50,item,28159,0.003,5,5,1.0,0.709930903490246,1.0,15.815748688506009,0.0,0.0,,0.0
3,SVD,50,item,28176,0.003,5,5,1.0,0.8306706391587994,0.9585093045982733,16.177101804652793,0.0,0.0,,0.0
3,SVD,50,item,30516,0.004,5,5,1.0,0.6542293847441588,0.9797071452966981,12.069607253646886,0.0,0.0,,0.0
3,SVD,50,item,31273,0.004,5,5,1.0,0.6814450011145954,1.0,15.41587528625504,0.0,0.0,,0.0
3,SVD,50,item,31321,0.003,5,5,1.0,0.4888641149332591,0.9615393011997762,12.50028381172028,0.0,0.0,,0.0
3,SVD,50,item,31476,0.004,5,5,1.0,0.4704181055522022,0.9671455789574042,13.81189012336513,0.28009072482304653,0.5,2,0.5
3,SVD,50,item,32234,0.004,5,5,1.0,0.7497369104242453,0.9790690153204512,16.55803155822425,0.45261596497244944,0.8333333333333333,1,1.0
3,SVD,50,item,34664,0.004,5,5,1.0,1.118595377941892,1.0,17.37735500015086,0.0,0.0,,0.0
3,SVD,50,item,35227,0.003,5,5,1.0,1.0562058801251273,0.9804364515490698,13.123212623289701,0.0,0.0,,0.0
3,SVD,50,item,35259,0.004,5,5,1.0,1.0457364932465787,0.9940438306799977,11.569607253646886,0.0,0.0,,0.0
3,SVD,50,item,36229,0.004,5,5,1.0,0.5786309976530974,0.9754831968641615,13.930960369793672,0.0,0.0,,0.0
3,SVD,50,item,36727,0.004,5,5,1.0,0.6102323977225502,0.9844784087030655,11.704395572359223,0.0,0.0,,0.0
3,SVD,50,item,38605,0.009000000000000001,5,5,1.0,0.4435077005744017,1.0,15.131213565291738,0.14869924281295535,0.25,4,0.25
3,SVD,50,item,38957,0.002,5,5,1.0,1.051555365250152,0.9431277206736365,14.412016721114163,0.16958842133436822,0.19642857142857142,7,0.14285714285714285
3,SVD,50,item,39061,0.004,5,5,1.0,0.566715237277993,0.9824213333156021,12.25028381172028,0.0,0.0,,0.0
3,SVD,50,item,39214,0.003,5,5,1.0,0.8218178505181464,0.9875446643234822,14.631213565291738,0.0,0.0,,0.0
3,SVD,50,item,39714,0.004,5,5,1.0,0.5369691845195385,1.0,14.781086967542706,0.0,0.0,,0.0
3,SVD,50,item,41613,0.003,5,5,1.0,0.7035093298214916,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
3,SVD,50,item,43354,0.014,5,5,1.0,0.8478626282787276,0.9557597540773085,7.973339221038733,0.0,0.0,,0.0
3,SVD,50,item,44400,0.005,5,5,1.0,0.7745499681816383,1.0,13.388930695573494,0.37344281733066603,1.0,1,1.0
3,SVD,50,item,45252,0.004,5,5,1.0,0.09209655637153724,1.0,14.031086967542706,0.0,0.0,,0.0
3,SVD,50,item,45811,0.005,5,5,1.0,0.632310203704552,1.0,11.254142376861159,0.0,0.0,,0.0
3,SVD,50,item,46093,0.003,5,5,1.0,0.3738055613165427,0.9796169680724995,13.680960369793672,0.3222198030819039,1.0,1,1.0
3,SVD,50,item,46645,0.003,5,5,1.0,0.4652628297817058,1.0,15.846551844328435,0.0,0.0,,0.0
3,SVD,50,item,47573,0.003,5,5,1.0,0.7025013710904613,0.9974791995977742,13.715622090756977,0.0,0.0,,0.0
3,SVD,50,item,48410,0.003,5,5,1.0,0.6133808678705109,0.9557815930909708,13.381213565291738,0.0,0.0,,0.0
3,SVD,50,item,51460,0.004,5,5,1.0,0.820793597496243,0.9636261962153804,14.580833772044642,0.0,0.0,,0.0
3,SVD,50,item,52208,0.004,5,5,1.0,1.1096033824842735,0.9591428470230043,14.992566681438523,0.0,0.0,,0.0
3,SVD,50,item,53007,0.004,5,5,1.0,0.7841184410181146,0.9956735210627194,15.065748688506009,0.2973984856259107,0.5,2,0.5
3,SVD,50,item,53023,0.006,5,5,1.0,1.1035003035712416,0.9440162803787341,13.550663604967376,0.0,0.0,,0.0
3,SVD,50,item,53407,0.004,5,5,1.0,1.5169936242033375,0.9867831141269702,15.527228402401827,0.0,0.0,,0.0
3,SVD,50,item,55429,0.004,5,5,1.0,0.5752647046722669,0.9875446643234822,14.631213565291738,0.0,0.0,,0.0
3,SVD,50,item,56308,0.003,5,5,1.0,0.7628414983056264,0.9952509876349883,13.719480655897856,0.0,0.0,,0.0
3,SVD,50,item,57937,0.003,5,5,1.0,0.802483652938034,0.9683859417693346,15.315748688506009,0.0,0.0,,0.0
3,SVD,50,item,58346,0.003,5,5,1.0,1.035776492884664,0.9375215674344484,11.254142376861159,0.20826144188517193,0.5,2,0.5
3,SVD,50,item,58802,0.003,5,5,1.0,0.8318083992216162,1.0,15.565748688506009,0.0,0.0,,0.0
3,SVD,50,item,59163,0.004,5,5,1.0,0.6353768720167707,0.992128090724946,12.619354058148824,0.39309781077276656,1.0,1,1.0
3,SVD,50,item,60016,0.004,5,5,1.0,0.7030428935859373,1.0,12.254142376861159,0.3672227612188601,0.5,2,0.5
3,SVD,50,item,60971,0.011,5,5,1.0,0.7648535551082452,0.9870205631881583,14.934818934934553,0.0,0.0,,0.0
3,SVD,50,item,62732,0.003,5,5,1.0,0.9375413083083988,0.9744926018766092,12.800030616222216,0.0,0.0,,0.0
3,SVD,50,item,63551,0.003,5,5,1.0,0.9384617044773998,0.9914941546882593,15.711763525616098,0.0,0.0,,0.0
3,SVD,50,item,64365,0.003,5,5,1.0,0.7701653835111085,0.982865626943455,14.56189012336513,0.0,0.0,,0.0
3,SVD,50,item,64655,0.003,5,5,1.0,0.6143651500134995,0.9638999866994441,13.350410409469312,0.0,0.0,,0.0
3,SVD,50,item,65536,0.004,5,5,1.0,1.5504728729481578,0.9379666133993186,13.85363598586503,0.0,0.0,,0.0
